17;name;condition;state;380.3
20;name;condition;state;141.18
36;name;condition;state;387.71
98;name;condition;state;793.36
90;name;condition;state;363.81
32;name;condition;state;566.98
16;name;condition;state;858.67
98;name;condition;state;491.49
21;name;condition;state;670.64
69;name;condition;state;781.63
26;name;condition;state;844.61
87;name;condition;state;606.82
76;name;condition;state;873.94
78;name;condition;state;382.12
81;name;condition;state;580.38
75;name;condition;state;236.86
13;name;condition;state;558.19
20;name;condition;state;931.56
49;name;condition;state;241.54
27;name;condition;state;522.10
